din,brand,company,ingredients,forms,routes,schedules,pill_verifiable
DIN2517035,MAR-AFATINIB,MARCAN PHARMACEUTICALS INC,AFATINIB (AFATINIB DIMALEATE) 40MG,Tablet,Oral,PRESCRIPTION,True
DIN2517116,PMSC-CELECOXIB,PHARMASCIENCE INC,CELECOXIB 100MG,Capsule,Oral,PRESCRIPTION,True
DIN2517124,PMSC-CELECOXIB,PHARMASCIENCE INC,CELECOXIB 200MG,Capsule,Oral,PRESCRIPTION,True
DIN2517132,DEXTROSE INJECTION,OMEGA LABORATORIES LIMITED,DEXTROSE 50%,Solution,Intravenous,ETHICAL,False
DIN2517140,TRIKAFTA,VERTEX PHARMACEUTICALS (CANADA) INCORPORATED,ELEXACAFTOR 100MG; TEZACAFTOR 50MG; IVACAFTOR 75MG; IVACAFTOR 150MG,Tablet,Oral,PRESCRIPTION,True
DIN2517159,AQUAGEL DEFENSE 50,LANCOME CANADA,HOMOSALATE 15%; OCTOCRYLENE 7%; OCTISALATE 5%; AVOBENZONE 3%,Gel,Topical,NON-PRESCRIPTION DRUGS,False
DIN2517191,FACE MIST,SUN BUM LLC,AVOBENZONE 3%; HOMOSALATE 15%; OCTISALATE 5%; OCTOCRYLENE 7%,Solution,Topical,NON-PRESCRIPTION DRUGS,False
DIN2517205,SANDOZ ADAPALENE / BENZOYL PEROXIDE FORTE,SANDOZ CANADA INCORPORATED,ADAPALENE 0.3%; BENZOYL PEROXIDE 2.5%,Gel,Topical,PRESCRIPTION,False
DIN2517280,CHILDREN'S TYLENOL EASY DISSOLVE,KENVUE CANADA INC.,ACETAMINOPHEN 160MG,Powder,Oral,NON-PRESCRIPTION DRUGS,False
DIN2517353,JAMP CETIRIZINE TABLETS,JAMP PHARMA CORPORATION,CETIRIZINE HYDROCHLORIDE 20MG,Tablet,Oral,PRESCRIPTION,True
DIN2517388,TRECONDYV,MEDEXUS PHARMACEUTICALS INC.,TREOSULFAN 5G,Powder,Intravenous,PRESCRIPTION,False
DIN2517396,FLUCONAZOLE,SANIS HEALTH INC,FLUCONAZOLE 50MG,Tablet,Oral,PRESCRIPTION,True
DIN2517418,FLUCONAZOLE,SANIS HEALTH INC,FLUCONAZOLE 100MG,Tablet,Oral,PRESCRIPTION,True
DIN2517450,JAMP QUINAPRIL,JAMP PHARMA CORPORATION,QUINAPRIL (QUINAPRIL HYDROCHLORIDE) 10MG,Tablet,Oral,PRESCRIPTION,True
DIN2517469,JAMP QUINAPRIL,JAMP PHARMA CORPORATION,QUINAPRIL (QUINAPRIL HYDROCHLORIDE) 20MG,Tablet,Oral,PRESCRIPTION,True
DIN2517477,JAMP QUINAPRIL,JAMP PHARMA CORPORATION,QUINAPRIL (QUINAPRIL HYDROCHLORIDE) 40MG,Tablet,Oral,PRESCRIPTION,True
DIN2517515,CLEAR ACTION BENZOYL PEROXIDE ACNE TREATMENT 5%,CRLS,BENZOYL PEROXIDE 5%,Gel,Topical,NON-PRESCRIPTION DRUGS,False
DIN2517566,CETIRIZINE EXTRA STRENGTH,JAMP PHARMA CORPORATION,CETIRIZINE HYDROCHLORIDE 10MG,Tablet,Oral,NON-PRESCRIPTION DRUGS,True
DIN2517574,BAG BALM SKIN MOISTURIZER,VERMONT'S ORIGINAL LLC,PETROLATUM 84.3%,Ointment,Topical,NON-PRESCRIPTION DRUGS,False
DIN2517604,PMS-CINACALCET,PHARMASCIENCE INC,CINACALCET (CINACALCET HYDROCHLORIDE) 30MG,Tablet,Oral,PRESCRIPTION,True
DIN2517612,PMS-CINACALCET,PHARMASCIENCE INC,CINACALCET (CINACALCET HYDROCHLORIDE) 60MG,Tablet,Oral,PRESCRIPTION,True
DIN2517620,PMS-CINACALCET,PHARMASCIENCE INC,CINACALCET (CINACALCET HYDROCHLORIDE) 90MG,Tablet,Oral,PRESCRIPTION,True
DIN2517639,PEMETREXED DISODIUM FOR INJECTION,AURO PHARMA INC,PEMETREXED (PEMETREXED DISODIUM) 100MG,Powder For Solution,Intravenous,PRESCRIPTION,False
DIN2517647,PEMETREXED DISODIUM FOR INJECTION,AURO PHARMA INC,PEMETREXED (PEMETREXED DISODIUM) 500MG,Powder For Solution,Intravenous,PRESCRIPTION,False
DIN2517663,PENTAMIDINE ISETIONATE FOR INJECTION BP,MARCAN PHARMACEUTICALS INC,PENTAMIDINE ISETIONATE 300MG,Powder For Solution,Intramuscular; Intravenous,PRESCRIPTION,False
DIN2517698,LUMIFY,BAUSCH & LOMB INC,BRIMONIDINE TARTRATE 0.025%,Solution,Ophthalmic,NON-PRESCRIPTION DRUGS,False
DIN2517701,JAMP MIDODRINE,JAMP PHARMA CORPORATION,MIDODRINE HYDROCHLORIDE 2.5MG,Tablet,Oral,PRESCRIPTION,True
DIN2517728,JAMP MIDODRINE,JAMP PHARMA CORPORATION,MIDODRINE HYDROCHLORIDE 5MG,Tablet,Oral,PRESCRIPTION,True
DIN2517744,ROCURONIUM BROMIDE INJECTION,HIKMA CANADA LIMITED,ROCURONIUM BROMIDE 10MG,Solution,Intravenous,PRESCRIPTION,False
DIN2517760,EXTRA STRENGTH CLOTRIMAZOLE EXTRA FORT -FLUCONAZOLE COMBI,TARO PHARMACEUTICALS INC,CLOTRIMAZOLE 2%; FLUCONAZOLE 150MG,Cream; Capsule,Oral; Topical,NON-PRESCRIPTION DRUGS,False
DIN2517779,PMS-SILODOSIN,PHARMASCIENCE INC,SILODOSIN 4MG,Capsule,Oral,PRESCRIPTION,True
DIN2517787,PMS-SILODOSIN,PHARMASCIENCE INC,SILODOSIN 8MG,Capsule,Oral,PRESCRIPTION,True
DIN2517795,MAR-METOCLOPRAMIDE,MARCAN PHARMACEUTICALS INC,METOCLOPRAMIDE HYDROCHLORIDE 5MG,Tablet,Oral,PRESCRIPTION,True
DIN2517841,VYNDAMAX,PFIZER CANADA ULC,TAFAMIDIS 61MG,Capsule,Oral,PRESCRIPTION,True
DIN2517868,ARAZLO,"BAUSCH HEALTH, CANADA INC.",TAZAROTENE 0.045%,Lotion,Topical,PRESCRIPTION,False
DIN2518015,APO-ELETRIPTAN TABLETS,APOTEX INC,ELETRIPTAN (ELETRIPTAN HYDROBROMIDE) 20MG,Tablet,Oral,PRESCRIPTION,True
DIN2518023,APO-ELETRIPTAN TABLETS,APOTEX INC,ELETRIPTAN (ELETRIPTAN HYDROBROMIDE) 40MG,Tablet,Oral,PRESCRIPTION,True
DIN2518031,FPS 60 LOTION UV ULTRA-LÉGÈRE,VICHY CANADA,DROMETRIZOLE TRISILOXANE 7%; BEMOTRIZINOL 5%; OCTISALATE 5%; OCTOCRYLENE 5%; AVOBENZONE 3%; HOMOSALATE 2%; ENSULIZOLE 0.5%,Lotion,Topical,NON-PRESCRIPTION DRUGS,False
DIN2518058,BREZTRI AEROSPHERE,ASTRAZENECA CANADA INC,BUDESONIDE 160MCG; GLYCOPYRRONIUM (GLYCOPYRROLATE) 7.2MCG; FORMOTEROL FUMARATE DIHYDRATE 5MCG,"Aerosol, Metered Dose",Inhalation,PRESCRIPTION,False
DIN2518112,OSPHENA,DUCHESNAY INC,OSPEMIFENE 60MG,Tablet,Oral,PRESCRIPTION,True
DIN2518201,RED EYE TRIPLE ACTION,KENVUE CANADA INC.,POLYETHYLENE GLYCOL 400 1%; TETRAHYDROZOLINE HYDROCHLORIDE 0.05%,Drops,Ophthalmic,NON-PRESCRIPTION DRUGS,False
DIN2518228,RED EYE WORKPLACE,KENVUE CANADA INC.,POLYETHYLENE GLYCOL 400 1%; TETRAHYDROZOLINE HYDROCHLORIDE 0.05%,Drops,Ophthalmic,NON-PRESCRIPTION DRUGS,False
DIN2518244,KANJINTI,AMGEN CANADA INC,TRASTUZUMAB 150MG,Powder For Solution,Intravenous,PRESCRIPTION; SCHEDULE D,False
DIN2518252,VABLYS,DUCHESNAY INC,DEQUALINIUM CHLORIDE 10MG,Vaginal Tablet,Vaginal,PRESCRIPTION,False
DIN2518279,SUPER-C SPF 30,STRIVECTIN OPERATING COMPANY INC,AVOBENZONE 3%; HOMOSALATE 7%; OCTISALATE 4.5%; OCTOCRYLENE 10%,Lotion,Topical,NON-PRESCRIPTION DRUGS,False
DIN2518376,LEQVIO,NOVARTIS PHARMACEUTICALS CANADA INC,INCLISIRAN (INCLISIRAN) 284MG,Solution,Subcutaneous,PRESCRIPTION,False
DIN2518384,ULTRA SHEER MOISTURIZING FACE SERUM SUNSCREEN,KENVUE CANADA INC.,HOMOSALATE 13.5%; OCTOCRYLENE 10%; OCTISALATE 5%; AVOBENZONE 3%,Lotion,Topical,NON-PRESCRIPTION DRUGS,False
DIN2518511,JAMP MYCOPHENOLIC ACID,JAMP PHARMA CORPORATION,MYCOPHENOLIC ACID (MYCOPHENOLATE SODIUM) 360MG,Tablet (Enteric-Coated),Oral,PRESCRIPTION,True
DIN2518538,JAMP MYCOPHENOLIC ACID,JAMP PHARMA CORPORATION,MYCOPHENOLIC ACID (MYCOPHENOLATE SODIUM) 180MG,Tablet (Enteric-Coated),Oral,PRESCRIPTION,True
DIN2518562,SANDOZ LENALIDOMIDE,SANDOZ CANADA INCORPORATED,LENALIDOMIDE 2.5MG,Capsule,Oral,PRESCRIPTION,True
DIN2518570,SANDOZ LENALIDOMIDE,SANDOZ CANADA INCORPORATED,LENALIDOMIDE 5MG,Capsule,Oral,PRESCRIPTION,True
DIN2518589,SANDOZ LENALIDOMIDE,SANDOZ CANADA INCORPORATED,LENALIDOMIDE 10MG,Capsule,Oral,PRESCRIPTION,True
DIN2518597,SANDOZ LENALIDOMIDE,SANDOZ CANADA INCORPORATED,LENALIDOMIDE 15MG,Capsule,Oral,PRESCRIPTION,True
DIN2518600,SANDOZ LENALIDOMIDE,SANDOZ CANADA INCORPORATED,LENALIDOMIDE 20MG,Capsule,Oral,PRESCRIPTION,True
DIN2518619,SANDOZ LENALIDOMIDE,SANDOZ CANADA INCORPORATED,LENALIDOMIDE 25MG,Capsule,Oral,PRESCRIPTION,True
DIN2518627,MINJUVI,INCYTE CORPORATION,TAFASITAMAB 200MG,Powder For Solution,Intravenous,SCHEDULE D; PRESCRIPTION,False
DIN2518732,SANDOZ DAPAGLIFLOZIN,SANDOZ CANADA INCORPORATED,DAPAGLIFLOZIN 5MG,Tablet,Oral,PRESCRIPTION,True
DIN2518740,SANDOZ DAPAGLIFLOZIN,SANDOZ CANADA INCORPORATED,DAPAGLIFLOZIN 10MG,Tablet,Oral,PRESCRIPTION,True
DIN2518759,JAMP TRAMADOL HCL,JAMP PHARMA CORPORATION,TRAMADOL HYDROCHLORIDE 50MG,Tablet,Oral,NARCOTICS (CDSA I),True
DIN2518767,METRONIDAZOLE,JAMP PHARMA CORPORATION,METRONIDAZOLE 500MG,Capsule,Oral,PRESCRIPTION,True
DIN2518791,JAMP BISOPROLOL,JAMP PHARMA CORPORATION,BISOPROLOL FUMARATE 10MG,Tablet,Oral,PRESCRIPTION,True
DIN2518805,JAMP BISOPROLOL,JAMP PHARMA CORPORATION,BISOPROLOL FUMARATE 5MG,Tablet,Oral,PRESCRIPTION,True
DIN2518821,JAMP SPIRONOLACTONE,JAMP PHARMA CORPORATION,SPIRONOLACTONE 25MG,Tablet,Oral,PRESCRIPTION,True
DIN2518848,JAMP SPIRONOLACTONE,JAMP PHARMA CORPORATION,SPIRONOLACTONE 100MG,Tablet,Oral,PRESCRIPTION,True
DIN2518910,GLN-APREMILAST,GLENMARK PHARMACEUTICALS CANADA INC.,APREMILAST 30MG,Tablet,Oral,PRESCRIPTION,True
DIN2519011,BLEXTEN,ARALEZ PHARMACEUTICALS CANADA INC,BILASTINE 2.5MG,Solution,Oral,PRESCRIPTION,False
DIN2519038,BLEXTEN,ARALEZ PHARMACEUTICALS CANADA INC,BILASTINE 10MG,Tablet (Orally Disintegrating),Oral,PRESCRIPTION,True
DIN2519054,MINT-BUSPIRONE,MINT PHARMACEUTICALS INC,BUSPIRONE HYDROCHLORIDE 10MG,Tablet,Oral,PRESCRIPTION,True
DIN2519070,DIASTAT,"BAUSCH HEALTH, CANADA INC.",DIAZEPAM 10MG,Gel,Rectal,TARGETED SUBSTANCES (CDSA IV),False
DIN2519089,DIASTAT,"BAUSCH HEALTH, CANADA INC.",DIAZEPAM 15MG,Gel,Rectal,TARGETED SUBSTANCES (CDSA IV),False
DIN2519127,MOMETASONE,SANIS HEALTH INC,MOMETASONE FUROATE (MOMETASONE FUROATE MONOHYDRATE) 50MCG,"Spray, Metered Dose",Nasal,PRESCRIPTION,False
DIN2519178,BICALUTAMIDE,SANIS HEALTH INC,BICALUTAMIDE 50MG,Tablet,Oral,PRESCRIPTION,True
DIN2519194,TRANEXAMIC ACID,JAMP PHARMA CORPORATION,TRANEXAMIC ACID 500MG,Tablet,Oral,PRESCRIPTION,True
DIN2519232,ONDANSETRON ODT,JAMP PHARMA CORPORATION,ONDANSETRON 4MG,Tablet (Orally Disintegrating),Oral,PRESCRIPTION,True
DIN2519240,ONDANSETRON ODT,JAMP PHARMA CORPORATION,ONDANSETRON 8MG,Tablet (Orally Disintegrating),Oral,PRESCRIPTION,True
DIN2519267,ADVIL PLUS ACETAMINOPHEN,HALEON CANADA ULC,ACETAMINOPHEN 250MG; IBUPROFEN 125MG,Tablet,Oral,NON-PRESCRIPTION DRUGS,True
DIN2519283,SKYRIZI,ABBVIE CORPORATION,RISANKIZUMAB 150MG,Solution,Subcutaneous,SCHEDULE D; PRESCRIPTION,False
DIN2519291,SKYRIZI,ABBVIE CORPORATION,RISANKIZUMAB 150MG,Solution,Subcutaneous,SCHEDULE D; PRESCRIPTION,False
DIN2519305,ACETAMINOPHEN INJECTION,BAXTER CORPORATION,ACETAMINOPHEN 10MG,Solution,Intravenous,PRESCRIPTION,False
DIN2519348,HYDROXYCHLOROQUINE,SANIS HEALTH INC,HYDROXYCHLOROQUINE SULFATE 200MG,Tablet,Oral,PRESCRIPTION,True
DIN2519364,KALYDECO,VERTEX PHARMACEUTICALS (CANADA) INCORPORATED,IVACAFTOR 25MG,Granules,Oral,PRESCRIPTION,False
DIN2519380,MYINFLA,PENDOPHARM DIVISION OF PHARMASCIENCE INC,COLCHICINE 0.5MG,Tablet (Extended-Release),Oral,PRESCRIPTION,True
DIN2519437,REDDY-CLOBETASOL SHAMPOO,DR. REDDY'S LABORATORIES CANADA INC.,CLOBETASOL PROPIONATE 0.05%,Shampoo,Topical,PRESCRIPTION,False
DIN2519445,PMS-ONDANSETRON ODT,PHARMASCIENCE INC,ONDANSETRON 4MG,Tablet (Orally Disintegrating),Oral,PRESCRIPTION,True
DIN2519453,PMS-ONDANSETRON ODT,PHARMASCIENCE INC,ONDANSETRON 8MG,Tablet (Orally Disintegrating),Oral,PRESCRIPTION,True
DIN2519461,JAMP EFAVIRENZ/EMTRICITABINE/TENOFOVIR DISOPROXIL FUMARATE,JAMP PHARMA CORPORATION,EFAVIRENZ 600MG; EMTRICITABINE 200MG; TENOFOVIR DISOPROXIL FUMARATE 300MG,Tablet,Oral,PRESCRIPTION,True
DIN2519534,PANTOPRAZOLE MAGNESIUM,SIVEM PHARMACEUTICALS ULC,PANTOPRAZOLE (PANTOPRAZOLE MAGNESIUM HEMIPENTAHYDRATE) 40MG,Tablet (Delayed-Release),Oral,PRESCRIPTION,True
DIN2519550,URBAN ENVIRONMENT OIL-FREE,SHISEIDO AMERICAS CORPORATION DIST,ZINC OXIDE 15.5%; OCTISALATE 5%; HOMOSALATE 15%; ENSULIZOLE 1%,Emulsion,Topical,NON-PRESCRIPTION DRUGS,False
DIN2519585,VALACYCLOVIR,SANIS HEALTH INC,VALACYCLOVIR (VALACYCLOVIR HYDROCHLORIDE) 1000MG,Tablet,Oral,PRESCRIPTION,True
DIN2519607,QUETIAPINE XR,JAMP PHARMA CORPORATION,QUETIAPINE (QUETIAPINE FUMARATE) 50MG,Tablet (Extended-Release),Oral,PRESCRIPTION,True
DIN2519631,ARTHRITIS PAIN RELIEF,GRANULES INDIA LIMITED,ACETAMINOPHEN 650MG,Tablet (Extended-Release),Oral,NON-PRESCRIPTION DRUGS,True
DIN2519682,M-BETAHISTINE,MANTRA PHARMA INC,BETAHISTINE HYDROCHLORIDE 8MG,Tablet,Oral,PRESCRIPTION,True
DIN2519690,M-BETAHISTINE,MANTRA PHARMA INC,BETAHISTINE HYDROCHLORIDE 16MG,Tablet,Oral,PRESCRIPTION,True
DIN2519704,M-BETAHISTINE,MANTRA PHARMA INC,BETAHISTINE HYDROCHLORIDE 24MG,Tablet,Oral,PRESCRIPTION,True
DIN2519720,PERINDOPRIL/INDAPAMIDE,SANIS HEALTH INC,PERINDOPRIL ERBUMINE 4MG; INDAPAMIDE 1.25MG,Tablet,Oral,PRESCRIPTION,True
DIN2519739,PERINDOPRIL/INDAPAMIDE,SANIS HEALTH INC,PERINDOPRIL ERBUMINE 8MG; INDAPAMIDE 2.5MG,Tablet,Oral,PRESCRIPTION,True
DIN2519747,QUETIAPINE XR,JAMP PHARMA CORPORATION,QUETIAPINE (QUETIAPINE FUMARATE) 300MG,Tablet (Extended-Release),Oral,PRESCRIPTION,True
DIN2519755,M-METRONIDAZOLE,MANTRA PHARMA INC,METRONIDAZOLE 500MG,Capsule,Oral,PRESCRIPTION,True
DIN2519828,JAMP ALENDRONATE / VITAMIN D3,JAMP PHARMA CORPORATION,ALENDRONIC ACID (ALENDRONATE SODIUM TRIHYDRATE) 70MG; VITAMIN D3 2800UNIT,Tablet,Oral,PRESCRIPTION,True
DIN2519836,JAMP ALENDRONATE / VITAMIN D3,JAMP PHARMA CORPORATION,ALENDRONIC ACID (ALENDRONATE SODIUM TRIHYDRATE) 70MG; VITAMIN D3 5600UNIT,Tablet,Oral,PRESCRIPTION,True
DIN2519844,ALFUZOSIN,SANIS HEALTH INC,ALFUZOSIN HYDROCHLORIDE 10MG,Tablet (Extended-Release),Oral,PRESCRIPTION,True
DIN2519852,GLN-DAPAGLIFLOZIN,GLENMARK PHARMACEUTICALS CANADA INC.,DAPAGLIFLOZIN 5MG,Tablet,Oral,PRESCRIPTION,True
DIN2519860,GLN-DAPAGLIFLOZIN,GLENMARK PHARMACEUTICALS CANADA INC.,DAPAGLIFLOZIN 10MG,Tablet,Oral,PRESCRIPTION,True
DIN2519879,CAPECITABINE,JAMP PHARMA CORPORATION,CAPECITABINE 150MG,Tablet,Oral,PRESCRIPTION,True
DIN2519887,CAPECITABINE,JAMP PHARMA CORPORATION,CAPECITABINE 500MG,Tablet,Oral,PRESCRIPTION,True
DIN2519917,ALOCANE,"QUEST PRODUCTS, LLC",LIDOCAINE HYDROCHLORIDE 4%,Gel,Topical,NON-PRESCRIPTION DRUGS,False
DIN2519933,PEMAZYRE,INCYTE CORPORATION,PEMIGATINIB 4.5MG,Tablet,Oral,PRESCRIPTION,True
DIN2519941,PEMAZYRE,INCYTE CORPORATION,PEMIGATINIB 9MG,Tablet,Oral,PRESCRIPTION,True
DIN2519968,PEMAZYRE,INCYTE CORPORATION,PEMIGATINIB 13.5MG,Tablet,Oral,PRESCRIPTION,True
DIN2519992,LIFT & FIRM Y-ZONE CRÈME JOUR HAUTE FERMETÉ FPS 20,GROUPE MARCELLE INC,OCTOCRYLENE 10%; HOMOSALATE 7.5%; OCTISALATE 5%; AVOBENZONE 3%,Cream,Topical,NON-PRESCRIPTION DRUGS,False
DIN2520001,HYPERHEP B,GRIFOLS THERAPEUTICS LLC,HEPATITIS B IMMUNOGLOBULIN (HUMAN) 220UNIT,Solution,Intramuscular,SCHEDULE D,False
DIN2520028,HALOETTE,SEARCHLIGHT PHARMA INC,ETONOGESTREL 11.7MG; ETHINYL ESTRADIOL 2.7MG,Ring (Slow-Release),Vaginal,PRESCRIPTION,False
DIN2520036,JAMP TRETINOIN,JAMP PHARMA CORPORATION,TRETINOIN 10MG,Capsule,Oral,PRESCRIPTION,True
DIN2520087,HYPERTET,GRIFOLS THERAPEUTICS LLC,TETANUS IMMUNOGLOBULIN (HUMAN) 250UNIT,Solution,Intramuscular,SCHEDULE D,False
DIN2520095,LUMAKRAS,AMGEN CANADA INC,SOTORASIB 120MG,Tablet,Oral,PRESCRIPTION,True
DIN2520109,M-ESOMEPRAZOLE,MANTRA PHARMA INC,ESOMEPRAZOLE (ESOMEPRAZOLE MAGNESIUM TRIHYDRATE) 20MG,Tablet (Delayed-Release),Oral,PRESCRIPTION,True
DIN2520117,M-ESOMEPRAZOLE,MANTRA PHARMA INC,ESOMEPRAZOLE (ESOMEPRAZOLE MAGNESIUM TRIHYDRATE) 40MG,Tablet (Delayed-Release),Oral,PRESCRIPTION,True
DIN2520125,HYPERHEP B,GRIFOLS THERAPEUTICS LLC,HEPATITIS B IMMUNOGLOBULIN (HUMAN) 110UNIT,Solution,Intramuscular,SCHEDULE D,False
DIN2520303,PMSC-METFORMIN,PHARMASCIENCE INC,METFORMIN HYDROCHLORIDE 500MG,Tablet,Oral,PRESCRIPTION,True
DIN2520311,PMSC-METFORMIN,PHARMASCIENCE INC,METFORMIN HYDROCHLORIDE 850MG,Tablet,Oral,PRESCRIPTION,True
DIN2520354,JAMP LINEZOLID,JAMP PHARMA CORPORATION,LINEZOLID 600MG,Tablet,Oral,PRESCRIPTION,True
DIN2520397,VARDENAFIL,SANIS HEALTH INC,VARDENAFIL (VARDENAFIL HYDROCHLORIDE TRIHYDRATE) 10MG,Tablet,Oral,PRESCRIPTION,True
DIN2520400,VARDENAFIL,SANIS HEALTH INC,VARDENAFIL (VARDENAFIL HYDROCHLORIDE TRIHYDRATE) 20MG,Tablet,Oral,PRESCRIPTION,True
DIN2520419,NYQUIL KIDS,PROCTER & GAMBLE INC,DEXTROMETHORPHAN HYDROBROMIDE 10MG; PHENYLEPHRINE HYDROCHLORIDE 5MG; DOXYLAMINE SUCCINATE 6.25MG,Syrup,Oral,NON-PRESCRIPTION DRUGS,False
DIN2520427,APO-POMALIDOMIDE,APOTEX INC,POMALIDOMIDE 1MG,Capsule,Oral,PRESCRIPTION,True
DIN2520435,APO-POMALIDOMIDE,APOTEX INC,POMALIDOMIDE 2MG,Capsule,Oral,PRESCRIPTION,True
DIN2520443,APO-POMALIDOMIDE,APOTEX INC,POMALIDOMIDE 3MG,Capsule,Oral,PRESCRIPTION,True
DIN2520451,APO-POMALIDOMIDE,APOTEX INC,POMALIDOMIDE 4MG,Capsule,Oral,PRESCRIPTION,True
DIN2520478,AMB-BISACODYL,AMBICARE PHARMACEUTICALS INC.,BISACODYL 10MG,Suppository,Rectal,NON-PRESCRIPTION DRUGS,False
DIN2520486,NRA-LETROZOLE,NORA PHARMA INC,LETROZOLE 2.5MG,Tablet,Oral,PRESCRIPTION,True
DIN2520494,TEVA-SITAGLIPTIN MALATE / METFORMIN,TEVA CANADA LIMITED,SITAGLIPTIN (SITAGLIPTIN MALATE) 50MG; METFORMIN HYDROCHLORIDE 500MG,Tablet,Oral,PRESCRIPTION,True
DIN2520508,TEVA-SITAGLIPTIN MALATE / METFORMIN,TEVA CANADA LIMITED,SITAGLIPTIN (SITAGLIPTIN MALATE) 50MG; METFORMIN HYDROCHLORIDE 850MG,Tablet,Oral,PRESCRIPTION,True
DIN2520516,TEVA-SITAGLIPTIN MALATE / METFORMIN,TEVA CANADA LIMITED,SITAGLIPTIN (SITAGLIPTIN MALATE) 50MG; METFORMIN HYDROCHLORIDE 1000MG,Tablet,Oral,PRESCRIPTION,True
DIN2520567,AG-QUETIAPINE XR,ANGITA PHARMA INC.,QUETIAPINE (QUETIAPINE FUMARATE) 300MG,Tablet (Extended-Release),Oral,PRESCRIPTION,True
DIN2520699,ESOMEPRAZOLE,JAMP PHARMA CORPORATION,ESOMEPRAZOLE (ESOMEPRAZOLE MAGNESIUM TRIHYDRATE) 20MG,Tablet (Delayed-Release),Oral,PRESCRIPTION,True
DIN2520702,ESOMEPRAZOLE,JAMP PHARMA CORPORATION,ESOMEPRAZOLE (ESOMEPRAZOLE MAGNESIUM TRIHYDRATE) 40MG,Tablet (Delayed-Release),Oral,PRESCRIPTION,True
DIN2520710,MOXIFLOXACIN,SANIS HEALTH INC,MOXIFLOXACIN (MOXIFLOXACIN HYDROCHLORIDE) 400MG,Tablet,Oral,PRESCRIPTION,True
DIN2520729,BAMBEVI,APOTEX INC,BEVACIZUMAB 100MG,Solution,Intravenous,SCHEDULE D; PRESCRIPTION,False
DIN2520737,BAMBEVI,APOTEX INC,BEVACIZUMAB 400MG,Solution,Intravenous,SCHEDULE D; PRESCRIPTION,False
DIN2520788,TRODELVY,GILEAD SCIENCES CANADA INC,SACITUZUMAB GOVITECAN 180MG,Powder For Solution,Intravenous,SCHEDULE D; PRESCRIPTION,False
DIN2520796,PEG 3350,ANGITA PHARMA INC.,POLYETHYLENE GLYCOL 3350 100%,Powder For Solution,Oral,NON-PRESCRIPTION DRUGS,False
DIN2520869,RUKOBIA,VIIV HEALTHCARE ULC,FOSTEMSAVIR (FOSTEMSAVIR TROMETHAMINE) 600MG,Tablet (Extended-Release),Oral,PRESCRIPTION,True
DIN2520893,RINVOQ,ABBVIE CORPORATION,UPADACITINIB 30MG,Tablet (Extended-Release),Oral,PRESCRIPTION,True
DIN2520931,NRA-TADALAFIL,NORA PHARMA INC,TADALAFIL 5MG,Tablet,Oral,PRESCRIPTION,True
DIN2520966,NRA-TADALAFIL,NORA PHARMA INC,TADALAFIL 20MG,Tablet,Oral,PRESCRIPTION,True
DIN2520974,KIRSTY,BIOCON BIOLOGICS CANADA INC,INSULIN ASPART 100UNIT,Solution,Subcutaneous,SCHEDULE D,False
DIN2520990,NYPOZI,"TANVEX BIOPHARMA USA, INC.",FILGRASTIM 300MCG,Solution,Intravenous; Subcutaneous,SCHEDULE D; PRESCRIPTION,False
DIN2521008,NYPOZI,"TANVEX BIOPHARMA USA, INC.",FILGRASTIM 480MCG,Solution,Intravenous; Subcutaneous,PRESCRIPTION; SCHEDULE D,False
DIN2521059,HALYCIL,HALEWOOD CHEMICALS LIMITED,PROPYLTHIOURACIL 50MG,Tablet,Oral,PRESCRIPTION,True
DIN2521075,SANDOZ LURASIDONE,SANDOZ CANADA INCORPORATED,LURASIDONE HYDROCHLORIDE 20MG,Tablet,Oral,PRESCRIPTION,True
DIN2521083,OPSYNVI,JANSSEN INC,MACITENTAN 10MG; TADALAFIL 40MG,Tablet,Oral,PRESCRIPTION,True
DIN2521091,SANDOZ LURASIDONE,SANDOZ CANADA INCORPORATED,LURASIDONE HYDROCHLORIDE 40MG,Tablet,Oral,PRESCRIPTION,True
DIN2521105,SANDOZ LURASIDONE,SANDOZ CANADA INCORPORATED,LURASIDONE HYDROCHLORIDE 60MG,Tablet,Oral,PRESCRIPTION,True
DIN2521113,SANDOZ LURASIDONE,SANDOZ CANADA INCORPORATED,LURASIDONE HYDROCHLORIDE 80MG,Tablet,Oral,PRESCRIPTION,True
DIN2521121,SANDOZ LURASIDONE,SANDOZ CANADA INCORPORATED,LURASIDONE HYDROCHLORIDE 120MG,Tablet,Oral,PRESCRIPTION,True
DIN2521148,EPINEPHRINE INJECTION,LABORATOIRE AGUETTANT,EPINEPHRINE (EPINEPHRINE BITARTRATE) 1MG,Solution,Intravenous,ETHICAL,False
DIN2521156,AG-BISOPROLOL,ANGITA PHARMA INC.,BISOPROLOL FUMARATE 5MG,Tablet,Oral,PRESCRIPTION,True
DIN2521164,AG-BISOPROLOL,ANGITA PHARMA INC.,BISOPROLOL FUMARATE 10MG,Tablet,Oral,PRESCRIPTION,True
DIN2521172,OLOPATADINE,SANIS HEALTH INC,OLOPATADINE (OLOPATADINE HYDROCHLORIDE) 0.1%,Solution,Ophthalmic,PRESCRIPTION,False
DIN2521202,IMATINIB,SIVEM PHARMACEUTICALS ULC,IMATINIB (IMATINIB MESYLATE) 100MG,Tablet,Oral,PRESCRIPTION,True
